dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,50,90,88,71,97,97,5,18,4,6859,4061,1,920
100,100,100,50,90,88,71,97,97,5,18,4,6859,4061,0,900
100,100,100,53,87,46,79,93,94,50,31,12,4411,5509,1,960
100,100,100,53,87,46,79,93,94,50,31,12,4411,5509,0,940
100,100,100,68,90,47,80,95,75,45,30,1,3881,3783,1,520
100,100,100,68,90,47,80,95,75,45,30,1,3881,3783,0,520
100,100,100,91,42,17,94,64,35,21,16,41,8920,9425,1,3360
100,100,100,91,42,17,94,64,35,21,16,41,8920,9425,0,3790
100,100,100,54,61,28,72,64,78,6,9,19,7970,9397,1,2930
100,100,100,54,61,28,72,64,78,6,9,19,7970,9397,0,2910
100,100,100,36,31,26,45,84,61,8,41,15,2625,5819,1,700
100,100,100,36,31,26,45,84,61,8,41,15,2625,5819,0,710
100,100,100,4,40,70,16,48,98,8,28,19,461,5812,1,110
100,100,100,4,40,70,16,48,98,8,28,19,461,5812,0,100
100,100,100,10,34,16,60,48,45,24,22,35,8571,5956,1,2220
100,100,100,10,34,16,60,48,45,24,22,35,8571,5956,0,2290
100,100,100,66,87,22,75,92,29,42,7,31,5913,736,1,160
100,100,100,66,87,22,75,92,29,42,7,31,5913,736,0,170
100,100,100,41,14,85,59,43,96,34,37,28,5178,9993,1,2070
100,100,100,41,14,85,59,43,96,34,37,28,5178,9993,0,2100
100,100,100,3,36,19,22,48,66,7,9,7,9942,4961,1,1750
100,100,100,3,36,19,22,48,66,7,9,7,9942,4961,0,1650
100,100,100,62,59,70,88,78,97,24,3,39,3187,3809,1,440
100,100,100,62,59,70,88,78,97,24,3,39,3187,3809,0,440
100,100,100,73,84,51,89,95,77,24,41,38,4716,3152,1,620
100,100,100,73,84,51,89,95,77,24,41,38,4716,3152,0,600
100,100,100,64,66,19,76,79,64,46,30,24,7489,7545,1,2370
100,100,100,64,66,19,76,79,64,46,30,24,7489,7545,0,2390
100,100,100,75,4,32,83,9,56,18,47,34,7296,1173,1,340
100,100,100,75,4,32,83,9,56,18,47,34,7296,1173,0,370
100,100,100,28,49,35,45,98,71,38,4,9,5093,3295,1,640
100,100,100,28,49,35,45,98,71,38,4,9,5093,3295,0,600
100,100,100,62,57,57,76,57,78,31,48,6,4993,7394,1,1420
100,100,100,62,57,57,76,57,78,31,48,6,4993,7394,0,1520
100,100,100,68,61,89,90,86,94,30,34,15,3913,8113,1,1370
100,100,100,68,61,89,90,86,94,30,34,15,3913,8113,0,1330
100,100,100,30,33,82,65,54,84,19,33,46,3050,1540,1,220
100,100,100,30,33,82,65,54,84,19,33,46,3050,1540,0,210
100,100,100,38,29,53,54,69,63,5,25,43,8709,7047,1,2680
100,100,100,38,29,53,54,69,63,5,25,43,8709,7047,0,2760
100,100,100,7,35,73,19,84,91,32,31,47,4443,966,1,190
100,100,100,7,35,73,19,84,91,32,31,47,4443,966,0,210
100,100,100,70,72,40,92,97,73,17,2,8,5374,9588,1,1840
100,100,100,70,72,40,92,97,73,17,2,8,5374,9588,0,1890
100,100,100,33,79,25,84,95,77,27,15,20,5255,4493,1,960
100,100,100,33,79,25,84,95,77,27,15,20,5255,4493,0,910
100,100,100,62,79,79,77,96,85,14,11,13,588,2424,1,50
100,100,100,62,79,79,77,96,85,14,11,13,588,2424,0,40
100,100,100,21,49,62,81,90,87,29,24,40,9796,3753,1,1490
100,100,100,21,49,62,81,90,87,29,24,40,9796,3753,0,1490
100,100,100,63,58,65,76,72,66,41,46,18,3383,2118,1,300
100,100,100,63,58,65,76,72,66,41,46,18,3383,2118,0,290
100,100,100,86,95,46,99,95,61,25,48,41,6738,5055,1,1390
100,100,100,86,95,46,99,95,61,25,48,41,6738,5055,0,1440
100,100,100,20,17,3,35,65,72,43,15,49,9842,7390,1,3090
100,100,100,20,17,3,35,65,72,43,15,49,9842,7390,0,3210
100,100,100,40,36,35,99,48,73,15,32,3,9385,2353,1,820
100,100,100,40,36,35,99,48,73,15,32,3,9385,2353,0,820
100,100,100,28,34,31,56,99,94,42,36,14,5186,3252,1,700
100,100,100,28,34,31,56,99,94,42,36,14,5186,3252,0,700
100,100,100,55,59,56,69,73,57,30,27,13,3585,394,1,50
100,100,100,55,59,56,69,73,57,30,27,13,3585,394,0,50
100,100,100,40,28,53,40,82,76,15,32,13,6885,979,1,260
100,100,100,40,28,53,40,82,76,15,32,13,6885,979,0,270
100,100,100,30,91,1,47,93,35,23,41,20,7360,1540,1,440
100,100,100,30,91,1,47,93,35,23,41,20,7360,1540,0,430
100,100,100,76,48,28,78,82,56,30,38,2,2027,2761,1,220
100,100,100,76,48,28,78,82,56,30,38,2,2027,2761,0,210
100,100,100,12,48,74,86,81,80,2,32,25,30,3055,1,0
100,100,100,12,48,74,86,81,80,2,32,25,30,3055,0,0
100,100,100,59,95,55,74,95,86,10,21,48,4009,1107,1,180
100,100,100,59,95,55,74,95,86,10,21,48,4009,1107,0,170
100,100,100,51,57,8,84,92,51,36,14,3,1542,9709,1,550
100,100,100,51,57,8,84,92,51,36,14,3,1542,9709,0,560
100,100,100,66,50,17,67,94,18,20,33,7,7773,8289,1,2390
100,100,100,66,50,17,67,94,18,20,33,7,7773,8289,0,2430
100,100,100,57,43,60,61,84,94,4,29,20,5749,6699,1,1510
100,100,100,57,43,60,61,84,94,4,29,20,5749,6699,0,1460
100,100,100,51,64,43,66,70,61,22,44,15,3813,1892,1,280
100,100,100,51,64,43,66,70,61,22,44,15,3813,1892,0,290
100,100,100,62,68,32,76,88,69,44,44,27,2904,7437,1,910
100,100,100,62,68,32,76,88,69,44,44,27,2904,7437,0,900
100,100,100,43,92,12,63,93,18,7,34,32,504,293,1,10
100,100,100,43,92,12,63,93,18,7,34,32,504,293,0,0
100,100,100,46,49,68,71,81,79,1,43,26,4438,9361,1,1630
100,100,100,46,49,68,71,81,79,1,43,26,4438,9361,0,1780
100,100,100,43,75,69,68,75,86,39,17,42,9004,3193,1,1250
100,100,100,43,75,69,68,75,86,39,17,42,9004,3193,0,1230
100,100,100,83,9,36,91,38,98,6,11,37,4653,9309,1,1670
100,100,100,83,9,36,91,38,98,6,11,37,4653,9309,0,1640
100,100,100,1,86,64,63,96,70,29,49,13,7494,3066,1,870
100,100,100,1,86,64,63,96,70,29,49,13,7494,3066,0,870
100,100,100,97,73,83,97,78,97,28,34,21,5838,470,1,110
100,100,100,97,73,83,97,78,97,28,34,21,5838,470,0,100
100,100,100,55,36,29,70,58,30,46,32,33,1561,4886,1,340
100,100,100,55,36,29,70,58,30,46,32,33,1561,4886,0,320
100,100,100,73,83,59,80,92,91,29,20,34,6951,1136,1,310
100,100,100,73,83,59,80,92,91,29,20,34,6951,1136,0,320
100,100,100,76,20,81,97,79,81,43,17,25,9079,8781,1,3230
100,100,100,76,20,81,97,79,81,43,17,25,9079,8781,0,3220
100,100,100,83,7,26,84,97,28,50,14,33,6086,4708,1,1340
100,100,100,83,7,26,84,97,28,50,14,33,6086,4708,0,1320
100,100,100,72,70,62,84,79,76,29,21,42,8836,6692,1,2730
100,100,100,72,70,62,84,79,76,29,21,42,8836,6692,0,2670
100,100,100,76,33,82,98,38,83,24,39,5,2679,2370,1,250
100,100,100,76,33,82,98,38,83,24,39,5,2679,2370,0,270
100,100,100,16,22,44,97,56,49,3,47,49,5208,5808,1,1430
100,100,100,16,22,44,97,56,49,3,47,49,5208,5808,0,1350
100,100,100,65,65,9,88,97,41,23,42,9,2116,4524,1,360
100,100,100,65,65,9,88,97,41,23,42,9,2116,4524,0,370
100,100,100,70,45,53,83,81,69,13,29,9,7724,6000,1,1650
100,100,100,70,45,53,83,81,69,13,29,9,7724,6000,0,1690
100,100,100,53,59,85,59,86,91,27,20,19,93,4063,1,30
100,100,100,53,59,85,59,86,91,27,20,19,93,4063,0,10
100,100,100,27,95,72,86,95,73,14,5,20,2563,6114,1,540
100,100,100,27,95,72,86,95,73,14,5,20,2563,6114,0,540
100,100,100,56,40,4,77,62,38,22,40,6,4334,826,1,130
100,100,100,56,40,4,77,62,38,22,40,6,4334,826,0,140
100,100,100,70,96,75,88,96,93,28,8,26,7570,3583,1,990
100,100,100,70,96,75,88,96,93,28,8,26,7570,3583,0,990
100,100,100,61,32,30,83,40,98,9,3,10,9180,174,1,50
100,100,100,61,32,30,83,40,98,9,3,10,9180,174,0,60
100,100,100,4,36,45,44,53,98,5,20,32,4630,141,1,30
100,100,100,4,36,45,44,53,98,5,20,32,4630,141,0,30
100,100,100,79,42,85,94,77,92,25,39,18,9365,5483,1,2020
100,100,100,79,42,85,94,77,92,25,39,18,9365,5483,0,2060
100,100,100,93,59,32,94,88,63,2,18,27,3294,1480,1,180
100,100,100,93,59,32,94,88,63,2,18,27,3294,1480,0,190
100,100,100,20,36,66,87,96,95,11,46,42,5713,7860,1,1950
100,100,100,20,36,66,87,96,95,11,46,42,5713,7860,0,1960
100,100,100,42,43,29,93,49,99,25,31,12,3095,4353,1,550
100,100,100,42,43,29,93,49,99,25,31,12,3095,4353,0,540
100,100,100,30,33,67,39,81,82,10,2,47,8924,1369,1,460
100,100,100,30,33,67,39,81,82,10,2,47,8924,1369,0,460
100,100,100,3,2,87,59,64,90,45,18,48,3541,4650,1,690
100,100,100,3,2,87,59,64,90,45,18,48,3541,4650,0,700
100,100,100,37,79,96,91,86,96,36,6,30,298,629,1,0
100,100,100,37,79,96,91,86,96,36,6,30,298,629,0,10
100,100,100,77,51,35,86,83,52,40,38,38,1962,4697,1,400
100,100,100,77,51,35,86,83,52,40,38,38,1962,4697,0,400
100,100,100,80,14,9,99,22,22,47,9,4,8764,6340,1,1910
100,100,100,80,14,9,99,22,22,47,9,4,8764,6340,0,1980
100,100,100,10,77,67,98,80,82,14,17,36,3766,6972,1,1070
100,100,100,10,77,67,98,80,82,14,17,36,3766,6972,0,1090
100,100,100,16,44,85,59,57,94,50,42,44,4162,1436,1,270
100,100,100,16,44,85,59,57,94,50,42,44,4162,1436,0,270
100,100,100,47,98,45,74,98,97,18,14,36,949,6107,1,230
100,100,100,47,98,45,74,98,97,18,14,36,949,6107,0,240
100,100,100,66,52,90,72,63,90,9,1,30,6983,2780,1,700
100,100,100,66,52,90,72,63,90,9,1,30,6983,2780,0,690
100,100,100,8,7,70,67,62,73,42,6,45,4920,9382,1,2070
100,100,100,8,7,70,67,62,73,42,6,45,4920,9382,0,2100
100,100,100,7,26,55,98,63,90,44,1,43,9608,7967,1,3490
100,100,100,7,26,55,98,63,90,44,1,43,9608,7967,0,3010
100,100,100,43,32,37,93,60,62,36,7,47,1959,7610,1,660
100,100,100,43,32,37,93,60,62,36,7,47,1959,7610,0,610
100,100,100,73,41,58,95,83,89,8,17,40,7323,5887,1,1670
100,100,100,73,41,58,95,83,89,8,17,40,7323,5887,0,1710
100,100,100,25,58,87,35,75,99,20,29,12,9896,6878,1,2520
100,100,100,25,58,87,35,75,99,20,29,12,9896,6878,0,2670
100,100,100,4,11,17,45,15,21,26,34,26,2874,8311,1,1080
100,100,100,4,11,17,45,15,21,26,34,26,2874,8311,0,1030
100,100,100,76,35,83,83,90,91,37,28,22,4469,5967,1,1170
100,100,100,76,35,83,83,90,91,37,28,22,4469,5967,0,1170
100,100,100,4,28,23,77,44,82,43,36,48,6122,1917,1,590
100,100,100,4,28,23,77,44,82,43,36,48,6122,1917,0,560
100,100,100,31,93,39,76,99,89,43,49,17,3297,8828,1,1270
100,100,100,31,93,39,76,99,89,43,49,17,3297,8828,0,1290
100,100,100,16,1,92,52,16,99,36,19,17,8146,2444,1,790
100,100,100,16,1,92,52,16,99,36,19,17,8146,2444,0,780
100,100,100,7,91,15,99,99,91,45,38,34,4517,4218,1,880
100,100,100,7,91,15,99,99,91,45,38,34,4517,4218,0,860
100,100,100,23,89,50,91,91,90,22,8,36,4173,4976,1,850
100,100,100,23,89,50,91,91,90,22,8,36,4173,4976,0,850
100,100,100,43,66,43,46,91,52,18,25,42,7759,554,1,180
100,100,100,43,66,43,46,91,52,18,25,42,7759,554,0,190
100,100,100,92,16,57,93,92,67,42,35,36,922,6008,1,270
100,100,100,92,16,57,93,92,67,42,35,36,922,6008,0,260
100,100,100,56,86,29,62,87,45,37,39,35,5081,4950,1,1050
100,100,100,56,86,29,62,87,45,37,39,35,5081,4950,0,1010
100,100,100,9,22,41,86,88,98,43,13,3,6703,3447,1,870
100,100,100,9,22,41,86,88,98,43,13,3,6703,3447,0,870
100,100,100,51,68,44,60,90,84,42,41,46,4202,1769,1,320
100,100,100,51,68,44,60,90,84,42,41,46,4202,1769,0,320
100,100,100,97,2,25,97,45,96,4,41,18,600,7878,1,190
100,100,100,97,2,25,97,45,96,4,41,18,600,7878,0,190
100,100,100,57,6,67,75,93,92,20,39,3,9187,7389,1,2460
100,100,100,57,6,67,75,93,92,20,39,3,9187,7389,0,2500
100,100,100,28,10,72,61,73,98,39,20,29,1561,958,1,60
100,100,100,28,10,72,61,73,98,39,20,29,1561,958,0,60
100,100,100,93,95,74,93,95,76,35,39,25,1099,7035,1,300
100,100,100,93,95,74,93,95,76,35,39,25,1099,7035,0,360
100,100,100,86,4,61,92,77,70,27,32,42,3546,8941,1,1350
100,100,100,86,4,61,92,77,70,27,32,42,3546,8941,0,1390
100,100,100,57,83,3,58,89,7,27,2,1,5875,5616,1,1010
100,100,100,57,83,3,58,89,7,27,2,1,5875,5616,0,1000
100,100,100,3,92,60,49,93,99,25,18,14,5533,3529,1,720
100,100,100,3,92,60,49,93,99,25,18,14,5533,3529,0,710
100,100,100,88,26,52,98,39,78,11,24,32,6079,6274,1,1490
100,100,100,88,26,52,98,39,78,11,24,32,6079,6274,0,1480
100,100,100,96,22,59,97,52,98,47,44,45,6235,5491,1,1450
100,100,100,96,22,59,97,52,98,47,44,45,6235,5491,0,1470
100,100,100,1,80,11,59,95,66,9,31,18,6914,8099,1,2080
100,100,100,1,80,11,59,95,66,9,31,18,6914,8099,0,2230
100,100,100,76,92,64,80,95,98,9,33,45,3252,4390,1,560
100,100,100,76,92,64,80,95,98,9,33,45,3252,4390,0,610
100,100,100,4,22,56,21,73,96,47,44,23,1850,4768,1,360
100,100,100,4,22,56,21,73,96,47,44,23,1850,4768,0,360
100,100,100,55,18,34,58,87,90,3,12,5,8673,7338,1,2170
100,100,100,55,18,34,58,87,90,3,12,5,8673,7338,0,2230
100,100,100,98,47,93,99,76,99,26,40,10,511,1007,1,20
100,100,100,98,47,93,99,76,99,26,40,10,511,1007,0,20
100,100,100,54,18,64,60,25,94,4,5,5,7130,5339,1,1210
100,100,100,54,18,64,60,25,94,4,5,5,7130,5339,0,1150
100,100,100,7,26,67,85,90,90,49,8,10,8617,4463,1,1460
100,100,100,7,26,67,85,90,90,49,8,10,8617,4463,0,1450
100,100,100,33,69,75,42,79,90,45,2,1,1329,495,1,20
100,100,100,33,69,75,42,79,90,45,2,1,1329,495,0,20
100,100,100,52,16,90,73,37,96,50,47,14,6917,8925,1,2480
100,100,100,52,16,90,73,37,96,50,47,14,6917,8925,0,2520
100,100,100,98,19,6,99,65,87,32,32,3,2889,1726,1,190
100,100,100,98,19,6,99,65,87,32,32,3,2889,1726,0,180
100,100,100,1,55,93,48,77,99,24,9,24,9902,7380,1,2660
100,100,100,1,55,93,48,77,99,24,9,24,9902,7380,0,2630
100,100,100,41,22,22,84,63,37,7,22,32,9885,7994,1,3180
100,100,100,41,22,22,84,63,37,7,22,32,9885,7994,0,3170
100,100,100,31,66,63,85,88,82,15,17,15,8429,7786,1,2400
100,100,100,31,66,63,85,88,82,15,17,15,8429,7786,0,2480
100,100,100,5,62,12,53,68,69,38,50,41,2294,728,1,80
100,100,100,5,62,12,53,68,69,38,50,41,2294,728,0,80
100,100,100,62,31,94,97,48,94,41,40,50,4866,911,1,200
100,100,100,62,31,94,97,48,94,41,40,50,4866,911,0,190
100,100,100,84,41,85,99,93,99,16,41,37,6208,358,1,130
100,100,100,84,41,85,99,93,99,16,41,37,6208,358,0,100
100,100,100,67,85,33,85,92,44,1,11,39,4186,4977,1,790
100,100,100,67,85,33,85,92,44,1,11,39,4186,4977,0,780
100,100,100,60,43,50,61,92,89,4,5,6,9574,2438,1,790
100,100,100,60,43,50,61,92,89,4,5,6,9574,2438,0,770
100,100,100,4,41,32,71,80,47,40,47,15,5997,7312,1,1880
100,100,100,4,41,32,71,80,47,40,47,15,5997,7312,0,1990
100,100,100,92,73,60,98,92,64,38,18,42,8983,4004,1,1540
100,100,100,92,73,60,98,92,64,38,18,42,8983,4004,0,1470
100,100,100,53,33,42,83,51,91,40,4,6,5938,3292,1,710
100,100,100,53,33,42,83,51,91,40,4,6,5938,3292,0,690
100,100,100,60,57,23,98,79,41,10,26,41,525,5736,1,110
100,100,100,60,57,23,98,79,41,10,26,41,525,5736,0,130
100,100,100,94,69,50,97,97,55,40,31,7,9641,121,1,40
100,100,100,94,69,50,97,97,55,40,31,7,9641,121,0,40
100,100,100,15,48,11,94,80,29,40,35,11,6081,1145,1,290
100,100,100,15,48,11,94,80,29,40,35,11,6081,1145,0,290
100,100,100,3,70,63,99,96,96,4,47,9,606,5228,1,120
100,100,100,3,70,63,99,96,96,4,47,9,606,5228,0,120
100,100,100,79,70,65,81,75,66,42,25,40,4699,3483,1,690
100,100,100,79,70,65,81,75,66,42,25,40,4699,3483,0,690
100,100,100,57,49,74,73,75,93,16,12,31,4340,5124,1,850
100,100,100,57,49,74,73,75,93,16,12,31,4340,5124,0,840
100,100,100,15,19,76,40,76,82,11,39,24,4517,8803,1,1610
100,100,100,15,19,76,40,76,82,11,39,24,4517,8803,0,1570
100,100,100,11,4,17,42,55,21,47,36,4,2126,8430,1,670
100,100,100,11,4,17,42,55,21,47,36,4,2126,8430,0,680
100,100,100,50,81,82,91,92,94,39,15,20,617,9091,1,210
100,100,100,50,81,82,91,92,94,39,15,20,617,9091,0,230
100,100,100,98,76,51,98,79,59,40,49,41,7489,3992,1,1300
100,100,100,98,76,51,98,79,59,40,49,41,7489,3992,0,1270
100,100,100,44,94,90,89,96,93,38,40,6,6319,5532,1,1270
100,100,100,44,94,90,89,96,93,38,40,6,6319,5532,0,1260
100,100,100,88,64,45,93,83,83,20,22,34,5536,5626,1,1240
100,100,100,88,64,45,93,83,83,20,22,34,5536,5626,0,1200
100,100,100,8,17,81,30,18,91,27,24,35,3199,6128,1,760
100,100,100,8,17,81,30,18,91,27,24,35,3199,6128,0,740
100,100,100,94,29,44,99,61,56,19,40,39,6658,1113,1,300
100,100,100,94,29,44,99,61,56,19,40,39,6658,1113,0,310
100,100,100,42,52,30,96,92,64,30,5,23,5935,7558,1,1700
100,100,100,42,52,30,96,92,64,30,5,23,5935,7558,0,1770
100,100,100,76,41,88,79,80,98,49,31,16,4058,4871,1,780
100,100,100,76,41,88,79,80,98,49,31,16,4058,4871,0,780
100,100,100,22,49,93,73,77,93,23,8,11,7199,6678,1,1710
100,100,100,22,49,93,73,77,93,23,8,11,7199,6678,0,1650
100,100,100,54,67,42,80,83,72,8,39,49,1762,9659,1,730
100,100,100,54,67,42,80,83,72,8,39,49,1762,9659,0,710
100,100,100,77,98,62,92,99,68,42,15,21,2627,3813,1,370
100,100,100,77,98,62,92,99,68,42,15,21,2627,3813,0,380
100,100,100,45,90,82,83,90,83,25,10,26,6985,8853,1,2290
100,100,100,45,90,82,83,90,83,25,10,26,6985,8853,0,2310
100,100,100,43,86,12,72,87,68,19,43,45,755,5797,1,180
100,100,100,43,86,12,72,87,68,19,43,45,755,5797,0,190
100,100,100,36,48,95,53,86,99,45,26,6,3249,5978,1,790
100,100,100,36,48,95,53,86,99,45,26,6,3249,5978,0,720
100,100,100,28,90,80,29,91,96,13,34,5,2452,7686,1,660
100,100,100,28,90,80,29,91,96,13,34,5,2452,7686,0,660
100,100,100,58,32,9,69,73,35,3,49,37,6680,1493,1,430
100,100,100,58,32,9,69,73,35,3,49,37,6680,1493,0,440
100,100,100,79,23,57,99,80,94,40,48,38,5257,3711,1,890
100,100,100,79,23,57,99,80,94,40,48,38,5257,3711,0,850
100,100,100,56,44,92,96,57,92,32,8,39,9318,5845,1,2030
100,100,100,56,44,92,96,57,92,32,8,39,9318,5845,0,2090
100,100,100,12,27,57,28,82,72,30,47,17,7722,7809,1,2510
100,100,100,12,27,57,28,82,72,30,47,17,7722,7809,0,2500
100,100,100,58,98,10,72,98,43,10,24,46,1480,3448,1,210
100,100,100,58,98,10,72,98,43,10,24,46,1480,3448,0,200
100,100,100,22,20,24,95,91,29,43,5,10,7544,4486,1,1360
100,100,100,22,20,24,95,91,29,43,5,10,7544,4486,0,1270
100,100,100,8,60,67,59,95,88,28,11,28,3117,3207,1,400
100,100,100,8,60,67,59,95,88,28,11,28,3117,3207,0,390
100,100,100,80,65,16,86,71,29,27,31,48,2600,231,1,20
100,100,100,80,65,16,86,71,29,27,31,48,2600,231,0,20
100,100,100,92,90,25,97,97,81,13,19,1,3614,3503,1,430
100,100,100,92,90,25,97,97,81,13,19,1,3614,3503,0,430
100,100,100,16,14,47,45,71,64,16,21,44,9223,1655,1,640
100,100,100,16,14,47,45,71,64,16,21,44,9223,1655,0,630
100,100,100,37,55,42,62,98,59,29,5,35,9232,4229,1,1520
100,100,100,37,55,42,62,98,59,29,5,35,9232,4229,0,1560
100,100,100,70,27,87,95,76,90,16,19,43,5849,6684,1,1520
100,100,100,70,27,87,95,76,90,16,19,43,5849,6684,0,1540
100,100,100,58,9,53,67,40,65,33,44,1,8415,6632,1,2040
100,100,100,58,9,53,67,40,65,33,44,1,8415,6632,0,2060
100,100,100,73,45,31,88,64,40,38,8,18,2864,3627,1,390
100,100,100,73,45,31,88,64,40,38,8,18,2864,3627,0,400
100,100,100,27,33,59,76,44,85,9,18,1,5971,2143,1,490
100,100,100,27,33,59,76,44,85,9,18,1,5971,2143,0,440
100,100,100,64,22,36,94,83,88,31,9,28,7285,7206,1,2100
100,100,100,64,22,36,94,83,88,31,9,28,7285,7206,0,2150
100,100,100,37,1,60,40,31,88,17,13,36,9842,1070,1,420
100,100,100,37,1,60,40,31,88,17,13,36,9842,1070,0,410
100,100,100,87,95,30,92,95,56,43,16,37,1669,8554,1,620
100,100,100,87,95,30,92,95,56,43,16,37,1669,8554,0,550
100,100,100,94,14,61,98,96,77,1,39,31,2906,3700,1,430
100,100,100,94,14,61,98,96,77,1,39,31,2906,3700,0,430
100,100,100,57,65,49,67,94,62,23,2,14,2351,246,1,20
100,100,100,57,65,49,67,94,62,23,2,14,2351,246,0,30
100,100,100,87,72,25,89,80,32,3,24,49,271,9443,1,110
100,100,100,87,72,25,89,80,32,3,24,49,271,9443,0,100
100,100,100,28,38,41,35,50,89,16,38,20,5303,5015,1,1060
100,100,100,28,38,41,35,50,89,16,38,20,5303,5015,0,1060
100,100,100,41,28,19,54,37,80,47,39,34,596,1370,1,30
100,100,100,41,28,19,54,37,80,47,39,34,596,1370,0,50
100,100,100,42,42,4,64,47,41,44,13,48,7263,3500,1,1070
100,100,100,42,42,4,64,47,41,44,13,48,7263,3500,0,1060
100,100,100,62,99,79,85,99,85,5,27,11,4140,4699,1,660
100,100,100,62,99,79,85,99,85,5,27,11,4140,4699,0,660
100,100,100,72,96,93,78,98,99,40,50,43,3552,5317,1,760
100,100,100,72,96,93,78,98,99,40,50,43,3552,5317,0,760
100,100,100,39,72,68,39,79,87,41,6,31,2619,4574,1,460
100,100,100,39,72,68,39,79,87,41,6,31,2619,4574,0,460
100,100,100,40,28,29,75,85,83,34,14,18,3571,3496,1,490
100,100,100,40,28,29,75,85,83,34,14,18,3571,3496,0,500
100,100,100,74,27,7,90,30,54,4,17,10,1463,1800,1,100
100,100,100,74,27,7,90,30,54,4,17,10,1463,1800,0,100
100,100,100,96,44,43,97,94,57,7,9,7,8128,7417,1,2010
100,100,100,96,44,43,97,94,57,7,9,7,8128,7417,0,2080
100,100,100,59,73,42,74,85,93,21,35,18,5889,1675,1,390
100,100,100,59,73,42,74,85,93,21,35,18,5889,1675,0,390
100,100,100,95,26,45,99,51,81,40,29,39,8643,2753,1,1170
100,100,100,95,26,45,99,51,81,40,29,39,8643,2753,0,1120
100,100,100,53,77,54,66,95,76,41,16,30,5771,8774,1,2310
100,100,100,53,77,54,66,95,76,41,16,30,5771,8774,0,2310
100,100,100,84,52,18,95,81,47,27,37,24,6343,3846,1,1170
100,100,100,84,52,18,95,81,47,27,37,24,6343,3846,0,1090
100,100,100,46,20,94,66,94,95,29,45,46,1654,6290,1,480
100,100,100,46,20,94,66,94,95,29,45,46,1654,6290,0,500
100,100,100,35,96,79,71,97,94,4,12,18,1957,3854,1,290
100,100,100,35,96,79,71,97,94,4,12,18,1957,3854,0,270
100,100,100,52,20,71,89,69,89,39,22,21,8969,9161,1,3420
100,100,100,52,20,71,89,69,89,39,22,21,8969,9161,0,3270
100,100,100,48,86,19,82,88,25,38,18,47,3709,7779,1,1320
100,100,100,48,86,19,82,88,25,38,18,47,3709,7779,0,1290
100,100,100,91,19,74,91,43,98,30,21,33,9369,5302,1,1900
100,100,100,91,19,74,91,43,98,30,21,33,9369,5302,0,1880
100,100,100,75,9,53,90,33,65,16,45,30,5470,3880,1,880
100,100,100,75,9,53,90,33,65,16,45,30,5470,3880,0,830
100,100,100,67,62,35,96,93,71,7,31,5,3957,1461,1,200
100,100,100,67,62,35,96,93,71,7,31,5,3957,1461,0,210
100,100,100,37,25,73,97,42,89,12,31,9,3615,3749,1,490
100,100,100,37,25,73,97,42,89,12,31,9,3615,3749,0,480
100,100,100,76,41,4,90,54,33,19,46,7,3038,1757,1,200
100,100,100,76,41,4,90,54,33,19,46,7,3038,1757,0,200
100,100,100,84,88,52,93,96,58,43,42,26,3152,8633,1,1070
100,100,100,84,88,52,93,96,58,43,42,26,3152,8633,0,1090
100,100,100,48,9,14,85,96,98,26,36,20,7396,3900,1,1210
100,100,100,48,9,14,85,96,98,26,36,20,7396,3900,0,1180
100,100,100,97,91,34,98,91,94,30,19,36,2847,9415,1,1050
100,100,100,97,91,34,98,91,94,30,19,36,2847,9415,0,1090
100,100,100,60,49,30,87,70,74,11,8,6,9098,7547,1,2510
100,100,100,60,49,30,87,70,74,11,8,6,9098,7547,0,2390
100,100,100,94,14,55,94,50,79,12,26,6,9097,2240,1,750
100,100,100,94,14,55,94,50,79,12,26,6,9097,2240,0,750
100,100,100,51,80,73,56,94,96,24,5,50,9286,1291,1,460
100,100,100,51,80,73,56,94,96,24,5,50,9286,1291,0,470
100,100,100,49,11,5,82,15,81,10,17,4,6023,5157,1,1110
100,100,100,49,11,5,82,15,81,10,17,4,6023,5157,0,1170
100,100,100,7,54,57,43,96,76,43,24,46,45,3465,1,10
100,100,100,7,54,57,43,96,76,43,24,46,45,3465,0,0
100,100,100,95,43,81,96,66,96,34,9,40,9637,3843,1,1410
100,100,100,95,43,81,96,66,96,34,9,40,9637,3843,0,1410
100,100,100,6,35,84,82,65,84,30,38,28,2607,8860,1,950
100,100,100,6,35,84,82,65,84,30,38,28,2607,8860,0,950
100,100,100,7,19,69,78,30,84,34,41,46,9597,582,1,250
100,100,100,7,19,69,78,30,84,34,41,46,9597,582,0,240
100,100,100,62,36,17,84,51,81,29,2,34,420,8290,1,130
100,100,100,62,36,17,84,51,81,29,2,34,420,8290,0,140
100,100,100,54,54,93,60,93,96,2,37,32,8250,3108,1,960
100,100,100,54,54,93,60,93,96,2,37,32,8250,3108,0,950
100,100,100,80,4,24,97,4,71,28,31,16,2592,3270,1,330
100,100,100,80,4,24,97,4,71,28,31,16,2592,3270,0,320
100,100,100,68,57,51,75,66,73,8,20,36,8784,8084,1,2740
100,100,100,68,57,51,75,66,73,8,20,36,8784,8084,0,2760
100,100,100,6,27,68,47,63,80,5,33,40,3597,8465,1,1290
