dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,80,49,19,88,68,58,86,32,31,1349,712,1,40
100,100,100,80,49,19,88,68,58,86,32,31,1349,712,0,30
100,100,100,68,61,4,97,91,4,38,68,12,1237,9778,1,420
100,100,100,68,61,4,97,91,4,38,68,12,1237,9778,0,430
100,100,100,4,32,99,16,71,99,43,61,40,7439,9918,1,2620
100,100,100,4,32,99,16,71,99,43,61,40,7439,9918,0,2800
100,100,100,75,40,50,84,95,51,15,41,97,3454,9592,1,1270
100,100,100,75,40,50,84,95,51,15,41,97,3454,9592,0,1320
100,100,100,80,80,43,95,85,48,23,13,14,7205,4624,1,1010
100,100,100,80,80,43,95,85,48,23,13,14,7205,4624,0,1090
100,100,100,88,40,64,88,50,85,17,48,89,8231,2993,1,920
100,100,100,88,40,64,88,50,85,17,48,89,8231,2993,0,980
100,100,100,18,65,39,75,94,42,8,61,9,4973,6549,1,1070
100,100,100,18,65,39,75,94,42,8,61,9,4973,6549,0,1140
100,100,100,81,3,7,92,6,67,48,29,26,4005,6338,1,870
100,100,100,81,3,7,92,6,67,48,29,26,4005,6338,0,930
100,100,100,48,46,23,78,53,58,90,67,23,6801,7520,1,2130
100,100,100,48,46,23,78,53,58,90,67,23,6801,7520,0,2240
100,100,100,8,11,51,60,37,57,9,2,24,4668,7907,1,1120
100,100,100,8,11,51,60,37,57,9,2,24,4668,7907,0,1220
100,100,100,98,84,98,99,87,99,19,1,86,1941,3313,1,200
100,100,100,98,84,98,99,87,99,19,1,86,1941,3313,0,210
100,100,100,41,19,54,45,22,84,32,71,91,9547,6380,1,2450
100,100,100,41,19,54,45,22,84,32,71,91,9547,6380,0,2590
100,100,100,53,62,23,96,95,73,62,100,3,4866,7213,1,1330
100,100,100,53,62,23,96,95,73,62,100,3,4866,7213,0,1410
100,100,100,90,99,22,99,99,57,34,66,63,5588,923,1,190
100,100,100,90,99,22,99,99,57,34,66,63,5588,923,0,220
100,100,100,77,30,99,94,41,99,74,96,79,1575,2733,1,190
100,100,100,77,30,99,94,41,99,74,96,79,1575,2733,0,190
100,100,100,78,59,78,85,80,92,81,81,17,7763,6402,1,1980
100,100,100,78,59,78,85,80,92,81,81,17,7763,6402,0,2050
100,100,100,98,19,42,98,46,88,84,19,58,7259,4028,1,1120
100,100,100,98,19,42,98,46,88,84,19,58,7259,4028,0,1170
100,100,100,53,59,80,69,73,84,98,70,69,5637,9497,1,2320
100,100,100,53,59,80,69,73,84,98,70,69,5637,9497,0,2450
100,100,100,13,64,56,83,85,81,68,24,19,2930,7516,1,800
100,100,100,13,64,56,83,85,81,68,24,19,2930,7516,0,890
100,100,100,97,91,79,99,93,86,39,42,76,2443,9895,1,920
100,100,100,97,91,79,99,93,86,39,42,76,2443,9895,0,960
100,100,100,41,20,58,54,54,60,14,70,42,9167,8288,1,2930
100,100,100,41,20,58,54,54,60,14,70,42,9167,8288,0,3110
100,100,100,30,71,44,67,93,88,75,8,13,5907,2618,1,550
100,100,100,30,71,44,67,93,88,75,8,13,5907,2618,0,570
100,100,100,46,24,50,98,49,77,73,35,3,2864,8503,1,860
100,100,100,46,24,50,98,49,77,73,35,3,2864,8503,0,910
100,100,100,81,32,1,95,52,32,68,33,54,2142,6577,1,550
100,100,100,81,32,1,95,52,32,68,33,54,2142,6577,0,570
100,100,100,33,95,83,51,97,90,51,83,89,3188,617,1,80
100,100,100,33,95,83,51,97,90,51,83,89,3188,617,0,80
100,100,100,24,25,45,30,70,70,9,6,59,5566,5714,1,1110
100,100,100,24,25,45,30,70,70,9,6,59,5566,5714,0,1130
100,100,100,40,79,3,43,89,79,78,20,72,5969,4055,1,970
100,100,100,40,79,3,43,89,79,78,20,72,5969,4055,0,1040
100,100,100,36,26,40,58,56,43,28,59,37,9365,1076,1,400
100,100,100,36,26,40,58,56,43,28,59,37,9365,1076,0,420
100,100,100,26,30,10,80,63,84,14,5,91,3144,1421,1,160
100,100,100,26,30,10,80,63,84,14,5,91,3144,1421,0,170
100,100,100,55,70,84,97,78,97,41,97,36,6402,4057,1,1000
100,100,100,55,70,84,97,78,97,41,97,36,6402,4057,0,1080
100,100,100,22,16,21,39,52,69,39,95,51,870,3445,1,120
100,100,100,22,16,21,39,52,69,39,95,51,870,3445,0,130
100,100,100,27,67,5,37,73,65,74,38,7,6429,4843,1,1170
100,100,100,27,67,5,37,73,65,74,38,7,6429,4843,0,1240
100,100,100,19,38,79,69,90,99,93,25,57,7522,3727,1,1120
100,100,100,19,38,79,69,90,99,93,25,57,7522,3727,0,1170
100,100,100,54,48,12,81,71,17,45,71,53,1394,6320,1,370
100,100,100,54,48,12,81,71,17,45,71,53,1394,6320,0,370
100,100,100,97,50,32,98,84,51,6,92,55,5667,5911,1,1310
100,100,100,97,50,32,98,84,51,6,92,55,5667,5911,0,1380
100,100,100,54,62,60,85,82,71,39,81,91,5083,2735,1,580
100,100,100,54,62,60,85,82,71,39,81,91,5083,2735,0,600
100,100,100,79,58,97,98,70,97,23,2,84,8570,1291,1,360
100,100,100,79,58,97,98,70,97,23,2,84,8570,1291,0,370
100,100,100,50,65,88,75,72,93,11,74,16,1565,629,1,40
100,100,100,50,65,88,75,72,93,11,74,16,1565,629,0,30
100,100,100,87,69,7,95,70,73,90,78,26,4339,3391,1,620
100,100,100,87,69,7,95,70,73,90,78,26,4339,3391,0,680
100,100,100,9,20,3,44,86,75,8,28,2,2023,9435,1,680
100,100,100,9,20,3,44,86,75,8,28,2,2023,9435,0,710
100,100,100,56,82,86,88,99,99,81,98,52,6089,4312,1,1140
100,100,100,56,82,86,88,99,99,81,98,52,6089,4312,0,1200
100,100,100,45,16,63,48,76,77,98,41,79,2645,1538,1,200
100,100,100,45,16,63,48,76,77,98,41,79,2645,1538,0,200
100,100,100,61,96,13,79,98,37,47,87,25,9563,5770,1,2230
100,100,100,61,96,13,79,98,37,47,87,25,9563,5770,0,2310
100,100,100,76,17,84,96,94,86,12,48,18,4171,998,1,140
100,100,100,76,17,84,96,94,86,12,48,18,4171,998,0,170
100,100,100,94,47,26,96,94,38,89,71,35,2932,9548,1,1290
100,100,100,94,47,26,96,94,38,89,71,35,2932,9548,0,1260
100,100,100,18,54,18,87,88,36,49,90,87,7967,583,1,210
100,100,100,18,54,18,87,88,36,49,90,87,7967,583,0,220
100,100,100,81,87,60,85,97,92,90,18,75,801,6692,1,230
100,100,100,81,87,60,85,97,92,90,18,75,801,6692,0,230
100,100,100,65,41,89,81,43,96,53,84,32,3494,6000,1,870
100,100,100,65,41,89,81,43,96,53,84,32,3494,6000,0,920
100,100,100,41,62,46,95,91,77,72,11,13,6413,1564,1,370
100,100,100,41,62,46,95,91,77,72,11,13,6413,1564,0,400
100,100,100,4,8,83,53,76,85,70,15,79,8140,541,1,180
100,100,100,4,8,83,53,76,85,70,15,79,8140,541,0,180
100,100,100,67,77,7,69,89,39,45,30,62,6501,8768,1,2260
100,100,100,67,77,7,69,89,39,45,30,62,6501,8768,0,2410
100,100,100,67,99,14,87,99,68,3,35,26,6056,1082,1,230
100,100,100,67,99,14,87,99,68,3,35,26,6056,1082,0,220
100,100,100,78,23,44,93,35,88,3,34,62,9623,8132,1,2770
100,100,100,78,23,44,93,35,88,3,34,62,9623,8132,0,2940
100,100,100,82,85,96,82,94,96,10,20,77,8379,5602,1,1530
100,100,100,82,85,96,82,94,96,10,20,77,8379,5602,0,1640
100,100,100,21,60,24,89,65,46,23,73,29,439,5110,1,90
100,100,100,21,60,24,89,65,46,23,73,29,439,5110,0,80
100,100,100,57,64,10,70,97,48,10,35,58,4237,7962,1,1210
100,100,100,57,64,10,70,97,48,10,35,58,4237,7962,0,1260
100,100,100,84,27,88,89,99,97,26,7,87,5021,3699,1,650
100,100,100,84,27,88,89,99,97,26,7,87,5021,3699,0,700
100,100,100,61,77,17,87,79,56,31,68,5,6593,2720,1,620
100,100,100,61,77,17,87,79,56,31,68,5,6593,2720,0,670
100,100,100,79,73,26,79,97,61,1,23,38,9876,7075,1,2320
100,100,100,79,73,26,79,97,61,1,23,38,9876,7075,0,2460
100,100,100,46,94,47,60,97,93,13,84,40,8688,5839,1,1810
100,100,100,46,94,47,60,97,93,13,84,40,8688,5839,0,1920
100,100,100,82,74,31,98,86,62,89,21,60,2440,3151,1,310
100,100,100,82,74,31,98,86,62,89,21,60,2440,3151,0,310
100,100,100,42,72,73,77,99,74,57,25,82,54,6593,1,10
100,100,100,42,72,73,77,99,74,57,25,82,54,6593,0,10
100,100,100,56,28,49,68,68,84,40,45,30,8058,9537,1,2950
100,100,100,56,28,49,68,68,84,40,45,30,8058,9537,0,3090
100,100,100,89,76,50,97,91,98,84,68,61,2402,4272,1,430
100,100,100,89,76,50,97,91,98,84,68,61,2402,4272,0,440
100,100,100,92,73,52,94,79,53,64,50,9,2952,634,1,60
100,100,100,92,73,52,94,79,53,64,50,9,2952,634,0,80
100,100,100,60,62,75,98,92,90,53,27,72,1163,6797,1,290
100,100,100,60,62,75,98,92,90,53,27,72,1163,6797,0,310
100,100,100,47,98,18,50,98,71,83,75,14,3951,8063,1,1240
100,100,100,47,98,18,50,98,71,83,75,14,3951,8063,0,1310
100,100,100,72,30,35,84,47,87,85,71,89,1602,8727,1,620
100,100,100,72,30,35,84,47,87,85,71,89,1602,8727,0,660
100,100,100,60,72,94,87,96,94,39,9,9,3003,594,1,50
100,100,100,60,72,94,87,96,94,39,9,9,3003,594,0,60
100,100,100,78,15,47,82,77,82,26,51,51,3504,1269,1,180
100,100,100,78,15,47,82,77,82,26,51,51,3504,1269,0,180
100,100,100,79,65,23,79,76,56,25,95,48,2272,4510,1,410
100,100,100,79,65,23,79,76,56,25,95,48,2272,4510,0,450
100,100,100,55,97,20,70,97,98,1,4,40,376,8454,1,100
100,100,100,55,97,20,70,97,98,1,4,40,376,8454,0,110
100,100,100,17,37,63,20,81,97,93,39,43,8508,215,1,80
100,100,100,17,37,63,20,81,97,93,39,43,8508,215,0,70
100,100,100,1,88,64,1,99,94,77,52,55,8364,9215,1,2890
100,100,100,1,88,64,1,99,94,77,52,55,8364,9215,0,3050
100,100,100,10,82,19,57,85,35,50,44,36,6430,8454,1,2070
100,100,100,10,82,19,57,85,35,50,44,36,6430,8454,0,2220
100,100,100,4,44,53,93,87,81,19,80,36,673,4453,1,120
100,100,100,4,44,53,93,87,81,19,80,36,673,4453,0,130
100,100,100,11,7,87,72,83,96,58,77,29,6725,6755,1,1890
100,100,100,11,7,87,72,83,96,58,77,29,6725,6755,0,1950
100,100,100,94,8,23,98,73,73,88,82,71,9728,9712,1,4250
100,100,100,94,8,23,98,73,73,88,82,71,9728,9712,0,4430
100,100,100,36,16,60,37,93,88,96,84,37,8204,8051,1,2900
100,100,100,36,16,60,37,93,88,96,84,37,8204,8051,0,3010
100,100,100,2,22,26,16,99,87,93,48,9,2958,7901,1,900
100,100,100,2,22,26,16,99,87,93,48,9,2958,7901,0,950
100,100,100,93,88,78,96,94,78,97,90,20,5157,5529,1,1110
100,100,100,93,88,78,96,94,78,97,90,20,5157,5529,0,1160
100,100,100,21,16,56,26,56,98,50,92,73,6451,5238,1,1390
100,100,100,21,16,56,26,56,98,50,92,73,6451,5238,0,1460
100,100,100,67,78,59,88,79,85,59,40,28,8997,1303,1,440
100,100,100,67,78,59,88,79,85,59,40,28,8997,1303,0,480
100,100,100,59,48,47,77,53,56,66,18,33,3525,4687,1,620
100,100,100,59,48,47,77,53,56,66,18,33,3525,4687,0,660
100,100,100,97,1,48,97,83,68,52,1,22,5564,4084,1,770
100,100,100,97,1,48,97,83,68,52,1,22,5564,4084,0,830
100,100,100,40,52,68,45,81,83,58,47,68,3071,3446,1,430
100,100,100,40,52,68,45,81,83,58,47,68,3071,3446,0,450
100,100,100,74,41,14,83,69,86,59,93,7,1988,6698,1,520
100,100,100,74,41,14,83,69,86,59,93,7,1988,6698,0,570
100,100,100,68,18,2,72,99,2,6,76,79,7398,8316,1,2330
100,100,100,68,18,2,72,99,2,6,76,79,7398,8316,0,2510
100,100,100,96,37,65,96,60,67,37,81,54,2503,6404,1,660
100,100,100,96,37,65,96,60,67,37,81,54,2503,6404,0,670
100,100,100,76,24,8,87,92,66,32,61,55,1245,1637,1,80
100,100,100,76,24,8,87,92,66,32,61,55,1245,1637,0,100
100,100,100,45,22,55,84,38,88,7,70,50,2169,361,1,30
100,100,100,45,22,55,84,38,88,7,70,50,2169,361,0,30
100,100,100,5,64,36,9,67,56,27,38,29,192,102,1,0
100,100,100,5,64,36,9,67,56,27,38,29,192,102,0,0
100,100,100,89,70,21,94,86,72,37,86,61,300,7992,1,100
100,100,100,89,70,21,94,86,72,37,86,61,300,7992,0,100
100,100,100,62,36,75,74,53,84,89,89,71,6220,847,1,240
100,100,100,62,36,75,74,53,84,89,89,71,6220,847,0,240
100,100,100,22,65,74,51,95,97,19,50,96,6373,506,1,130
100,100,100,22,65,74,51,95,97,19,50,96,6373,506,0,130
100,100,100,9,8,36,90,77,87,48,55,61,4368,5885,1,1100
100,100,100,9,8,36,90,77,87,48,55,61,4368,5885,0,1150
100,100,100,99,6,32,99,34,64,23,15,75,9149,4243,1,1400
100,100,100,99,6,32,99,34,64,23,15,75,9149,4243,0,1470
100,100,100,96,85,95,98,93,99,96,52,68,3123,5705,1,700
100,100,100,96,85,95,98,93,99,96,52,68,3123,5705,0,750
100,100,100,39,33,52,92,74,60,94,43,92,3462,2917,1,450
100,100,100,39,33,52,92,74,60,94,43,92,3462,2917,0,470
100,100,100,66,48,42,97,90,64,24,25,50,3764,7857,1,1100
100,100,100,66,48,42,97,90,64,24,25,50,3764,7857,0,1170
100,100,100,86,8,40,91,66,89,61,14,17,8976,9512,1,3020
100,100,100,86,8,40,91,66,89,61,14,17,8976,9512,0,3240
100,100,100,35,23,38,65,89,78,62,61,9,5307,6268,1,1310
100,100,100,35,23,38,65,89,78,62,61,9,5307,6268,0,1370
100,100,100,75,52,75,99,99,96,40,82,51,2517,6502,1,640
100,100,100,75,52,75,99,99,96,40,82,51,2517,6502,0,670
100,100,100,32,39,40,82,90,53,81,12,82,915,5990,1,230
100,100,100,32,39,40,82,90,53,81,12,82,915,5990,0,240
100,100,100,48,90,63,81,97,72,7,33,89,6513,4847,1,1140
100,100,100,48,90,63,81,97,72,7,33,89,6513,4847,0,1210
100,100,100,4,63,37,97,98,43,57,6,73,1014,7383,1,290
100,100,100,4,63,37,97,98,43,57,6,73,1014,7383,0,300
100,100,100,2,45,13,42,87,99,60,2,45,3539,2122,1,280
100,100,100,2,45,13,42,87,99,60,2,45,3539,2122,0,300
100,100,100,46,24,40,79,82,73,47,23,100,4488,4135,1,740
100,100,100,46,24,40,79,82,73,47,23,100,4488,4135,0,800
100,100,100,65,3,84,65,47,95,78,89,39,2553,4841,1,510
100,100,100,65,3,84,65,47,95,78,89,39,2553,4841,0,530
100,100,100,36,44,69,36,99,73,35,88,4,2934,9179,1,960
100,100,100,36,44,69,36,99,73,35,88,4,2934,9179,0,1020
100,100,100,28,42,21,95,73,95,53,84,69,8725,5713,1,2180
100,100,100,28,42,21,95,73,95,53,84,69,8725,5713,0,2330
100,100,100,50,91,74,77,99,91,56,30,41,2886,8995,1,960
100,100,100,50,91,74,77,99,91,56,30,41,2886,8995,0,1030
100,100,100,50,83,16,73,88,75,39,21,96,9508,7969,1,3000
100,100,100,50,83,16,73,88,75,39,21,96,9508,7969,0,3190
100,100,100,94,49,4,99,81,77,7,76,47,539,4847,1,100
100,100,100,94,49,4,99,81,77,7,76,47,539,4847,0,120
100,100,100,12,98,64,69,98,76,18,89,74,5668,2875,1,620
100,100,100,12,98,64,69,98,76,18,89,74,5668,2875,0,670
100,100,100,44,10,20,62,65,82,55,61,80,470,7408,1,150
100,100,100,44,10,20,62,65,82,55,61,80,470,7408,0,170
100,100,100,17,40,34,29,75,44,11,96,44,533,3917,1,80
100,100,100,17,40,34,29,75,44,11,96,44,533,3917,0,90
100,100,100,87,39,43,93,98,79,67,91,84,5391,9380,1,2240
100,100,100,87,39,43,93,98,79,67,91,84,5391,9380,0,2350
100,100,100,76,9,35,92,89,93,77,78,80,8572,4380,1,1680
100,100,100,76,9,35,92,89,93,77,78,80,8572,4380,0,1770
100,100,100,68,42,8,82,53,90,3,39,1,1541,5527,1,280
100,100,100,68,42,8,82,53,90,3,39,1,1541,5527,0,320
100,100,100,97,54,69,98,74,82,79,35,58,1354,6727,1,370
100,100,100,97,54,69,98,74,82,79,35,58,1354,6727,0,380
100,100,100,60,7,53,63,13,84,45,7,34,7217,2280,1,570
100,100,100,60,7,53,63,13,84,45,7,34,7217,2280,0,620
100,100,100,84,89,54,97,99,97,47,17,25,3648,9733,1,1200
100,100,100,84,89,54,97,99,97,47,17,25,3648,9733,0,1280
100,100,100,9,63,50,99,73,51,56,99,83,1710,1035,1,80
100,100,100,9,63,50,99,73,51,56,99,83,1710,1035,0,80
100,100,100,46,26,21,71,98,57,1,54,7,3462,2147,1,260
100,100,100,46,26,21,71,98,57,1,54,7,3462,2147,0,280
100,100,100,75,88,57,89,89,66,94,80,66,3800,5675,1,930
100,100,100,75,88,57,89,89,66,94,80,66,3800,5675,0,980
100,100,100,29,14,77,40,37,90,42,48,77,3481,4837,1,660
100,100,100,29,14,77,40,37,90,42,48,77,3481,4837,0,690
100,100,100,2,41,10,12,50,36,66,1,1,9619,8225,1,2280
100,100,100,2,41,10,12,50,36,66,1,1,9619,8225,0,2420
100,100,100,72,71,17,96,87,57,89,43,58,4446,6669,1,1230
100,100,100,72,71,17,96,87,57,89,43,58,4446,6669,0,1280
100,100,100,40,57,57,54,79,65,98,52,3,9540,5972,1,2150
100,100,100,40,57,57,54,79,65,98,52,3,9540,5972,0,2300
100,100,100,29,57,43,67,83,80,40,2,17,827,5899,1,160
100,100,100,29,57,43,67,83,80,40,2,17,827,5899,0,170
100,100,100,49,32,93,64,76,93,61,86,14,4833,8576,1,1640
100,100,100,49,32,93,64,76,93,61,86,14,4833,8576,0,1700
100,100,100,59,21,20,80,23,99,48,42,75,1686,1182,1,70
100,100,100,59,21,20,80,23,99,48,42,75,1686,1182,0,90
100,100,100,46,16,36,50,60,71,4,60,17,9480,6583,1,2190
100,100,100,46,16,36,50,60,71,4,60,17,9480,6583,0,2340
100,100,100,95,77,94,96,99,95,33,3,55,1421,4686,1,220
100,100,100,95,77,94,96,99,95,33,3,55,1421,4686,0,220
100,100,100,53,40,54,78,81,79,3,78,45,3340,5116,1,670
100,100,100,53,40,54,78,81,79,3,78,45,3340,5116,0,690
100,100,100,83,73,24,93,82,73,55,65,74,3412,9305,1,1320
100,100,100,83,73,24,93,82,73,55,65,74,3412,9305,0,1400
100,100,100,68,84,5,74,85,50,16,76,91,2110,5087,1,410
100,100,100,68,84,5,74,85,50,16,76,91,2110,5087,0,440
100,100,100,10,55,4,91,59,92,43,97,15,1441,263,1,20
100,100,100,10,55,4,91,59,92,43,97,15,1441,263,0,20
100,100,100,58,53,6,95,89,30,58,43,79,7357,9230,1,2770
100,100,100,58,53,6,95,89,30,58,43,79,7357,9230,0,2890
100,100,100,56,78,9,63,83,53,98,32,46,1154,9421,1,440
100,100,100,56,78,9,63,83,53,98,32,46,1154,9421,0,470
100,100,100,3,51,90,12,76,95,57,31,51,7896,4057,1,1150
100,100,100,3,51,90,12,76,95,57,31,51,7896,4057,0,1220
100,100,100,45,72,26,58,85,86,60,66,45,9858,3934,1,1580
100,100,100,45,72,26,58,85,86,60,66,45,9858,3934,0,1700
100,100,100,90,83,90,97,98,95,95,71,46,9582,1165,1,440
100,100,100,90,83,90,97,98,95,95,71,46,9582,1165,0,470
100,100,100,19,15,95,57,76,99,61,13,38,8001,7791,1,2260
100,100,100,19,15,95,57,76,99,61,13,38,8001,7791,0,2360
100,100,100,23,53,46,88,73,82,43,45,74,9003,3313,1,1210
100,100,100,23,53,46,88,73,82,43,45,74,9003,3313,0,1260
100,100,100,65,9,34,70,44,68,92,16,51,6021,2117,1,510
100,100,100,65,9,34,70,44,68,92,16,51,6021,2117,0,520
100,100,100,22,85,14,80,90,44,32,76,48,3067,8328,1,980
100,100,100,22,85,14,80,90,44,32,76,48,3067,8328,0,1050
100,100,100,89,21,77,90,70,77,30,70,29,715,5853,1,180
100,100,100,89,21,77,90,70,77,30,70,29,715,5853,0,160
100,100,100,4,6,32,14,89,56,31,66,45,6281,2898,1,710
100,100,100,4,6,32,14,89,56,31,66,45,6281,2898,0,760
100,100,100,60,7,19,63,34,32,88,19,41,5485,7503,1,1590
100,100,100,60,7,19,63,34,32,88,19,41,5485,7503,0,1660
100,100,100,43,19,28,65,97,69,4,93,51,4196,7706,1,1270
100,100,100,43,19,28,65,97,69,4,93,51,4196,7706,0,1340
100,100,100,67,63,42,99,74,72,37,59,84,2152,8664,1,770
100,100,100,67,63,42,99,74,72,37,59,84,2152,8664,0,820
100,100,100,15,22,11,60,30,56,69,38,69,6409,6026,1,1610
100,100,100,15,22,11,60,30,56,69,38,69,6409,6026,0,1670
100,100,100,63,61,48,93,69,71,95,80,89,394,6564,1,120
100,100,100,63,61,48,93,69,71,95,80,89,394,6564,0,130
100,100,100,48,88,87,77,90,87,62,50,17,993,1769,1,60
100,100,100,48,88,87,77,90,87,62,50,17,993,1769,0,80
100,100,100,85,66,80,87,66,80,55,1,8,9387,4788,1,1320
100,100,100,85,66,80,87,66,80,55,1,8,9387,4788,0,1400
100,100,100,70,17,49,90,46,83,69,7,47,5187,2794,1,530
100,100,100,70,17,49,90,46,83,69,7,47,5187,2794,0,570
100,100,100,81,59,56,89,59,64,66,93,67,6521,7240,1,2090
100,100,100,81,59,56,89,59,64,66,93,67,6521,7240,0,2170
100,100,100,89,97,69,94,98,77,36,97,66,4424,1194,1,210
100,100,100,89,97,69,94,98,77,36,97,66,4424,1194,0,220
100,100,100,80,81,92,80,98,98,21,23,51,2555,7625,1,660
100,100,100,80,81,92,80,98,98,21,23,51,2555,7625,0,710
100,100,100,10,24,98,34,54,98,31,36,60,8413,4541,1,1370
100,100,100,10,24,98,34,54,98,31,36,60,8413,4541,0,1450
100,100,100,72,25,43,73,74,76,70,31,83,7782,116,1,40
100,100,100,72,25,43,73,74,76,70,31,83,7782,116,0,50
100,100,100,2,17,18,29,37,86,3,60,14,8482,8887,1,2640
100,100,100,2,17,18,29,37,86,3,60,14,8482,8887,0,2800
100,100,100,60,36,74,79,55,81,33,8,84,7924,8740,1,2460
100,100,100,60,36,74,79,55,81,33,8,84,7924,8740,0,2690
100,100,100,39,37,31,58,74,81,35,90,30,5982,4041,1,990
100,100,100,39,37,31,58,74,81,35,90,30,5982,4041,0,1040
100,100,100,92,45,79,92,95,93,63,54,43,2137,1607,1,130
100,100,100,92,45,79,92,95,93,63,54,43,2137,1607,0,140
100,100,100,27,51,52,33,92,59,79,14,42,5854,9022,1,2020
100,100,100,27,51,52,33,92,59,79,14,42,5854,9022,0,2140
100,100,100,26,17,44,41,50,96,91,23,57,7573,7084,1,2120
100,100,100,26,17,44,41,50,96,91,23,57,7573,7084,0,2250
100,100,100,40,29,62,98,43,91,54,72,29,1909,5991,1,460
100,100,100,40,29,62,98,43,91,54,72,29,1909,5991,0,490
100,100,100,70,4,12,86,65,29,59,13,12,3423,4559,1,540
100,100,100,70,4,12,86,65,29,59,13,12,3423,4559,0,570
100,100,100,20,22,28,74,90,96,69,65,71,7704,2210,1,760
100,100,100,20,22,28,74,90,96,69,65,71,7704,2210,0,790
100,100,100,3,22,1,60,96,90,65,40,33,4203,5094,1,860
100,100,100,3,22,1,60,96,90,65,40,33,4203,5094,0,910
100,100,100,38,54,91,43,71,99,51,76,99,8491,7015,1,2460
100,100,100,38,54,91,43,71,99,51,76,99,8491,7015,0,2600
100,100,100,38,92,98,85,94,98,90,58,97,3707,7440,1,1120
100,100,100,38,92,98,85,94,98,90,58,97,3707,7440,0,1190
100,100,100,54,48,86,96,98,91,14,88,44,4528,9379,1,1620
100,100,100,54,48,86,96,98,91,14,88,44,4528,9379,0,1690
100,100,100,59,7,27,62,13,55,33,60,50,7290,5017,1,1420
100,100,100,59,7,27,62,13,55,33,60,50,7290,5017,0,1500
100,100,100,3,35,12,80,77,51,100,70,52,337,1953,1,30
100,100,100,3,35,12,80,77,51,100,70,52,337,1953,0,20
100,100,100,50,64,14,59,70,86,81,42,10,9978,7834,1,3090
100,100,100,50,64,14,59,70,86,81,42,10,9978,7834,0,3260
100,100,100,87,19,52,92,86,53,54,19,69,6251,6260,1,1560
100,100,100,87,19,52,92,86,53,54,19,69,6251,6260,0,1620
100,100,100,88,18,45,89,44,61,29,33,91,8752,1463,1,520
100,100,100,88,18,45,89,44,61,29,33,91,8752,1463,0,540
100,100,100,25,20,95,93,87,96,23,37,14,1678,496,1,40
100,100,100,25,20,95,93,87,96,23,37,14,1678,496,0,20
100,100,100,38,62,17,84,71,47,8,21,18,4423,485,1,70
100,100,100,38,62,17,84,71,47,8,21,18,4423,485,0,90
100,100,100,25,92,74,64,94,79,85,6,97,7367,5398,1,1570
100,100,100,25,92,74,64,94,79,85,6,97,7367,5398,0,1630
100,100,100,45,4,83,56,95,98,83,98,41,874,2401,1,100
100,100,100,45,4,83,56,95,98,83,98,41,874,2401,0,80
100,100,100,65,32,57,94,69,86,92,80,8,4526,7221,1,1320
100,100,100,65,32,57,94,69,86,92,80,8,4526,7221,0,1400
100,100,100,96,25,35,97,54,69,54,13,72,6592,3668,1,920
100,100,100,96,25,35,97,54,69,54,13,72,6592,3668,0,960
100,100,100,2,55,13,12,70,45,33,22,38,902,5916,1,190
100,100,100,2,55,13,12,70,45,33,22,38,902,5916,0,200
100,100,100,93,83,85,97,96,89,49,5,24,9411,3101,1,940
100,100,100,93,83,85,97,96,89,49,5,24,9411,3101,0,1000
100,100,100,76,96,4,92,97,85,59,41,93,3422,2368,1,320
100,100,100,76,96,4,92,97,85,59,41,93,3422,2368,0,350
100,100,100,62,24,73,91,47,86,18,47,41,3307,2587,1,320
100,100,100,62,24,73,91,47,86,18,47,41,3307,2587,0,340
100,100,100,73,45,12,90,47,44,87,97,33,2926,40,1,0
100,100,100,73,45,12,90,47,44,87,97,33,2926,40,0,10
100,100,100,10,39,77,65,80,95,90,26,53,2176,7637,1,670
100,100,100,10,39,77,65,80,95,90,26,53,2176,7637,0,710
100,100,100,43,23,17,89,49,96,98,61,36,1640,3811,1,260
100,100,100,43,23,17,89,49,96,98,61,36,1640,3811,0,300
100,100,100,90,15,30,95,39,37,64,15,62,9353,3263,1,1160
100,100,100,90,15,30,95,39,37,64,15,62,9353,3263,0,1250
100,100,100,46,51,59,64,89,60,87,10,30,5755,1475,1,330
100,100,100,46,51,59,64,89,60,87,10,30,5755,1475,0,350
100,100,100,63,11,63,73,95,93,21,89,69,8893,3421,1,1250
100,100,100,63,11,63,73,95,93,21,89,69,8893,3421,0,1330
100,100,100,28,97,60,44,99,91,72,67,40,4287,9682,1,1660
100,100,100,28,97,60,44,99,91,72,67,40,4287,9682,0,1750
100,100,100,53,75,6,84,88,18,18,28,23,1091,4808,1,190
100,100,100,53,75,6,84,88,18,18,28,23,1091,4808,0,200
100,100,100,18,70,30,87,78,85,52,1,58,1621,3603,1,210
100,100,100,18,70,30,87,78,85,52,1,58,1621,3603,0,240
100,100,100,54,99,12,63,99,17,74,64,99,2884,5695,1,670
100,100,100,54,99,12,63,99,17,74,64,99,2884,5695,0,700
100,100,100,81,86,44,91,90,62,26,56,37,6344,73,1,20
100,100,100,81,86,44,91,90,62,26,56,37,6344,73,0,20
100,100,100,65,40,43,90,49,71,59,32,48,9602,1199,1,450
100,100,100,65,40,43,90,49,71,59,32,48,9602,1199,0,480
100,100,100,51,36,3,81,39,49,2,29,21,5092,6112,1,1070
