dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,63,41,65,82,69,80,6,96,62,8812,5879,0,2100
100,100,100,45,91,45,68,96,45,70,52,52,8679,2769,1,950
100,100,100,45,91,45,68,96,45,70,52,52,8679,2769,0,1010
100,100,100,45,18,74,67,77,91,12,15,1,4187,3756,1,450
100,100,100,45,18,74,67,77,91,12,15,1,4187,3756,0,490
100,100,100,71,39,98,73,55,98,16,7,10,7691,4833,1,1030
100,100,100,71,39,98,73,55,98,16,7,10,7691,4833,0,1110
100,100,100,92,35,1,97,59,33,66,77,38,4115,5224,1,850
100,100,100,92,35,1,97,59,33,66,77,38,4115,5224,0,910
100,100,100,68,46,15,72,76,39,41,98,4,9790,7189,1,2520
100,100,100,68,46,15,72,76,39,41,98,4,9790,7189,0,2660
100,100,100,17,60,29,17,97,95,90,94,66,3349,9646,1,1360
100,100,100,17,60,29,17,97,95,90,94,66,3349,9646,0,1410
100,100,100,55,97,9,98,97,91,44,99,67,9791,3714,1,1430
100,100,100,55,97,9,98,97,91,44,99,67,9791,3714,0,1530
100,100,100,45,6,76,98,54,89,29,19,25,1746,7465,1,430
100,100,100,45,6,76,98,54,89,29,19,25,1746,7465,0,470
100,100,100,27,49,75,65,71,88,11,44,67,1665,3141,1,190
100,100,100,27,49,75,65,71,88,11,44,67,1665,3141,0,200
100,100,100,24,66,73,92,76,89,54,85,8,7218,5291,1,1350
100,100,100,24,66,73,92,76,89,54,85,8,7218,5291,0,1450
100,100,100,12,80,19,79,84,19,75,65,61,3436,5952,1,810
100,100,100,12,80,19,79,84,19,75,65,61,3436,5952,0,860
100,100,100,78,32,94,95,73,94,24,4,11,461,6344,1,90
100,100,100,78,32,94,95,73,94,24,4,11,461,6344,0,90
100,100,100,88,1,60,94,26,88,51,98,57,3246,6317,1,810
100,100,100,88,1,60,94,26,88,51,98,57,3246,6317,0,860
100,100,100,37,5,52,99,62,62,11,64,45,7297,299,1,90
100,100,100,37,5,52,99,62,62,11,64,45,7297,299,0,90
100,100,100,18,47,1,25,88,1,82,2,54,2944,3835,1,370
100,100,100,18,47,1,25,88,1,82,2,54,2944,3835,0,410
100,100,100,5,13,6,38,22,24,36,94,96,8022,5286,1,1630
100,100,100,5,13,6,38,22,24,36,94,96,8022,5286,0,1760
100,100,100,72,56,70,96,73,73,83,96,92,9213,9600,1,3830
100,100,100,72,56,70,96,73,73,83,96,92,9213,9600,0,4030
100,100,100,92,87,93,97,88,97,35,30,76,6925,2261,1,560
100,100,100,92,87,93,97,88,97,35,30,76,6925,2261,0,580
100,100,100,56,46,26,90,81,79,40,7,1,9037,6862,1,1870
100,100,100,56,46,26,90,81,79,40,7,1,9037,6862,0,2010
100,100,100,84,87,29,86,98,79,68,17,26,291,2429,1,30
100,100,100,84,87,29,86,98,79,68,17,26,291,2429,0,20
100,100,100,70,74,14,77,79,82,53,27,79,1712,4705,1,310
100,100,100,70,74,14,77,79,82,53,27,79,1712,4705,0,330
100,100,100,46,19,66,68,84,93,74,92,33,6335,4897,1,1260
100,100,100,46,19,66,68,84,93,74,92,33,6335,4897,0,1340
100,100,100,95,71,38,98,84,42,83,9,5,122,8346,1,30
100,100,100,95,71,38,98,84,42,83,9,5,122,8346,0,40
100,100,100,10,26,84,98,56,85,22,50,69,5276,7458,1,1500
100,100,100,10,26,84,98,56,85,22,50,69,5276,7458,0,1570
100,100,100,95,34,46,98,83,90,42,42,91,1088,1169,1,50
100,100,100,95,34,46,98,83,90,42,42,91,1088,1169,0,60
100,100,100,44,26,98,70,31,98,19,44,26,8186,8876,1,2400
100,100,100,44,26,98,70,31,98,19,44,26,8186,8876,0,2650
100,100,100,52,49,36,57,82,72,45,1,74,1497,7912,1,430
100,100,100,52,49,36,57,82,72,45,1,74,1497,7912,0,460
100,100,100,75,78,46,83,83,79,87,5,2,6466,5897,1,1300
100,100,100,75,78,46,83,83,79,87,5,2,6466,5897,0,1320
100,100,100,43,83,42,69,91,75,68,92,68,7164,655,1,200
100,100,100,43,83,42,69,91,75,68,92,68,7164,655,0,200
100,100,100,6,39,10,7,90,28,79,36,9,4186,7240,1,1070
100,100,100,6,39,10,7,90,28,79,36,9,4186,7240,0,1150
100,100,100,18,71,93,25,78,97,4,34,55,8522,6232,1,1790
100,100,100,18,71,93,25,78,97,4,34,55,8522,6232,0,1900
100,100,100,23,82,83,39,96,87,31,69,40,9310,1292,1,430
100,100,100,23,82,83,39,96,87,31,69,40,9310,1292,0,450
100,100,100,75,1,86,93,51,86,86,46,17,3279,1902,1,240
100,100,100,75,1,86,93,51,86,86,46,17,3279,1902,0,250
100,100,100,96,76,51,99,94,80,27,6,55,399,5732,1,90
100,100,100,96,76,51,99,94,80,27,6,55,399,5732,0,80
100,100,100,85,28,71,87,60,81,1,42,53,5738,2133,1,440
100,100,100,85,28,71,87,60,81,1,42,53,5738,2133,0,470
100,100,100,32,12,63,55,23,74,72,16,93,4437,1189,1,210
100,100,100,32,12,63,55,23,74,72,16,93,4437,1189,0,230
100,100,100,52,4,2,88,5,48,50,97,6,2349,1531,1,130
100,100,100,52,4,2,88,5,48,50,97,6,2349,1531,0,160
100,100,100,15,92,87,32,94,96,76,5,80,3230,3480,1,410
100,100,100,15,92,87,32,94,96,76,5,80,3230,3480,0,440
100,100,100,58,95,36,59,95,53,37,53,10,1828,2522,1,150
100,100,100,58,95,36,59,95,53,37,53,10,1828,2522,0,170
100,100,100,52,97,35,68,98,96,67,40,67,8068,2492,1,790
100,100,100,52,97,35,68,98,96,67,40,67,8068,2492,0,840
100,100,100,72,74,73,75,85,91,53,37,22,1169,9771,1,410
100,100,100,72,74,73,75,85,91,53,37,22,1169,9771,0,440
100,100,100,16,91,32,86,93,80,55,72,77,1635,5757,1,390
100,100,100,16,91,32,86,93,80,55,72,77,1635,5757,0,420
100,100,100,36,13,96,55,53,99,55,60,91,8487,1237,1,420
100,100,100,36,13,96,55,53,99,55,60,91,8487,1237,0,440
100,100,100,4,82,56,12,97,76,84,18,29,8924,1820,1,580
100,100,100,4,82,56,12,97,76,84,18,29,8924,1820,0,610
100,100,100,37,11,66,57,49,94,29,63,85,1733,4287,1,300
100,100,100,37,11,66,57,49,94,29,63,85,1733,4287,0,310
100,100,100,86,37,64,86,39,97,80,59,38,9693,5592,1,2220
100,100,100,86,37,64,86,39,97,80,59,38,9693,5592,0,2370
100,100,100,12,32,86,78,57,98,88,72,21,2979,2175,1,250
100,100,100,12,32,86,78,57,98,88,72,21,2979,2175,0,270
100,100,100,27,65,45,61,88,62,23,94,47,5399,4770,1,1010
100,100,100,27,65,45,61,88,62,23,94,47,5399,4770,0,1060
100,100,100,74,51,69,74,95,83,91,82,17,206,1047,1,10
100,100,100,74,51,69,74,95,83,91,82,17,206,1047,0,10
100,100,100,25,28,8,36,46,71,63,66,38,4836,2204,1,420
100,100,100,25,28,8,36,46,71,63,66,38,4836,2204,0,450
100,100,100,95,97,62,95,97,66,97,16,100,1413,1479,1,80
100,100,100,95,97,62,95,97,66,97,16,100,1413,1479,0,100
100,100,100,21,91,42,21,97,66,20,64,45,6193,2278,1,500
100,100,100,21,91,42,21,97,66,20,64,45,6193,2278,0,540
100,100,100,16,31,50,94,77,62,2,22,67,339,3970,1,50
100,100,100,16,31,50,94,77,62,2,22,67,339,3970,0,50
100,100,100,81,19,22,82,65,76,26,74,38,6661,7057,1,1860
100,100,100,81,19,22,82,65,76,26,74,38,6661,7057,0,1950
100,100,100,35,49,87,84,65,95,39,1,23,2831,4065,1,350
100,100,100,35,49,87,84,65,95,39,1,23,2831,4065,0,380
100,100,100,23,19,81,86,89,89,7,75,96,2014,8844,1,700
100,100,100,23,19,81,86,89,89,7,75,96,2014,8844,0,730
100,100,100,66,97,70,73,98,74,6,88,6,4431,4452,1,590
100,100,100,66,97,70,73,98,74,6,88,6,4431,4452,0,640
100,100,100,96,5,40,99,73,61,53,37,53,8888,4398,1,1510
100,100,100,96,5,40,99,73,61,53,37,53,8888,4398,0,1600
100,100,100,66,99,30,77,99,80,98,59,84,1832,8944,1,680
100,100,100,66,99,30,77,99,80,98,59,84,1832,8944,0,750
100,100,100,87,60,82,87,62,85,62,91,23,5195,1206,1,240
100,100,100,87,60,82,87,62,85,62,91,23,5195,1206,0,260
100,100,100,26,4,14,41,91,35,85,72,65,3137,8598,1,1130
100,100,100,26,4,14,41,91,35,85,72,65,3137,8598,0,1200
100,100,100,94,2,85,98,96,85,68,38,77,6759,1853,1,490
100,100,100,94,2,85,98,96,85,68,38,77,6759,1853,0,520
100,100,100,39,79,5,63,83,47,69,35,33,4726,7069,1,1260
100,100,100,39,79,5,63,83,47,69,35,33,4726,7069,0,1360
100,100,100,88,6,28,99,98,84,4,16,56,270,1207,1,20
100,100,100,88,6,28,99,98,84,4,16,56,270,1207,0,10
100,100,100,81,63,27,99,97,35,66,77,79,8982,6439,1,2380
100,100,100,81,63,27,99,97,35,66,77,79,8982,6439,0,2540
100,100,100,82,51,43,82,93,90,46,2,50,7152,761,1,180
100,100,100,82,51,43,82,93,90,46,2,50,7152,761,0,220
100,100,100,86,18,27,95,73,61,24,72,66,2032,9474,1,790
100,100,100,86,18,27,95,73,61,24,72,66,2032,9474,0,840
100,100,100,49,8,78,51,82,89,95,54,53,6114,4542,1,1160
100,100,100,49,8,78,51,82,89,95,54,53,6114,4542,0,1210
100,100,100,14,38,86,50,71,87,34,34,20,4680,7624,1,1200
100,100,100,14,38,86,50,71,87,34,34,20,4680,7624,0,1290
100,100,100,1,95,24,83,97,96,28,6,79,8071,8925,1,2530
100,100,100,1,95,24,83,97,96,28,6,79,8071,8925,0,2780
100,100,100,99,28,92,99,53,95,44,35,94,426,1603,1,30
100,100,100,99,28,92,99,53,95,44,35,94,426,1603,0,20
100,100,100,35,86,69,60,96,82,35,22,27,1858,8752,1,560
100,100,100,35,86,69,60,96,82,35,22,27,1858,8752,0,570
100,100,100,55,95,72,91,96,85,1,39,20,4361,6131,1,840
100,100,100,55,95,72,91,96,85,1,39,20,4361,6131,0,910
100,100,100,93,92,71,93,98,99,95,48,100,1987,8649,1,690
100,100,100,93,92,71,93,98,99,95,48,100,1987,8649,0,730
100,100,100,15,10,21,29,43,66,94,75,70,3436,7620,1,1090
100,100,100,15,10,21,29,43,66,94,75,70,3436,7620,0,1170
100,100,100,64,75,40,90,86,41,49,13,100,3783,9402,1,1320
100,100,100,64,75,40,90,86,41,49,13,100,3783,9402,0,1440
100,100,100,18,13,41,47,76,45,59,49,50,5688,73,1,20
100,100,100,18,13,41,47,76,45,59,49,50,5688,73,0,10
100,100,100,2,1,45,89,37,98,31,8,80,3732,9711,1,1300
100,100,100,2,1,45,89,37,98,31,8,80,3732,9711,0,1390
100,100,100,60,5,18,86,30,44,16,3,36,8341,9844,1,2620
100,100,100,60,5,18,86,30,44,16,3,36,8341,9844,0,2820
100,100,100,5,67,19,47,85,64,65,50,73,8550,9109,1,3110
100,100,100,5,67,19,47,85,64,65,50,73,8550,9109,0,3290
100,100,100,93,33,8,95,98,84,89,29,73,8924,6163,1,2270
100,100,100,93,33,8,95,98,84,89,29,73,8924,6163,0,2390
100,100,100,54,3,24,59,31,48,40,15,32,7604,9907,1,2640
100,100,100,54,3,24,59,31,48,40,15,32,7604,9907,0,2820
100,100,100,75,53,22,81,70,72,35,82,86,7452,8755,1,2700
100,100,100,75,53,22,81,70,72,35,82,86,7452,8755,0,2850
100,100,100,17,12,48,90,90,85,56,98,85,206,5218,1,50
100,100,100,17,12,48,90,90,85,56,98,85,206,5218,0,40
100,100,100,95,7,3,97,70,76,68,40,72,7549,2563,1,790
100,100,100,95,7,3,97,70,76,68,40,72,7549,2563,0,830
100,100,100,42,75,39,96,78,94,45,80,33,4740,8345,1,1490
100,100,100,42,75,39,96,78,94,45,80,33,4740,8345,0,1590
100,100,100,85,91,20,99,99,36,74,76,96,8866,1687,1,600
100,100,100,85,91,20,99,99,36,74,76,96,8866,1687,0,620
100,100,100,47,64,23,94,80,61,70,19,64,8879,4945,1,1710
100,100,100,47,64,23,94,80,61,70,19,64,8879,4945,0,1810
100,100,100,54,91,16,64,99,75,44,51,73,8348,8247,1,2630
100,100,100,54,91,16,64,99,75,44,51,73,8348,8247,0,2820
100,100,100,48,49,75,53,60,96,97,98,54,5782,9439,1,2300
100,100,100,48,49,75,53,60,96,97,98,54,5782,9439,0,2430
100,100,100,86,61,19,94,65,50,41,36,71,9376,905,1,330
100,100,100,86,61,19,94,65,50,41,36,71,9376,905,0,350
100,100,100,40,8,1,53,55,51,15,51,50,990,9565,1,360
100,100,100,40,8,1,53,55,51,15,51,50,990,9565,0,390
100,100,100,93,83,31,96,97,74,83,21,67,100,3214,1,10
100,100,100,93,83,31,96,97,74,83,21,67,100,3214,0,10
100,100,100,16,44,17,34,47,87,52,44,69,9254,3151,1,1150
100,100,100,16,44,17,34,47,87,52,44,69,9254,3151,0,1240
100,100,100,40,97,17,62,99,92,22,19,9,6649,7811,1,1620
100,100,100,40,97,17,62,99,92,22,19,9,6649,7811,0,1750
100,100,100,77,67,17,80,84,21,54,95,98,7570,7784,1,2380
100,100,100,77,67,17,80,84,21,54,95,98,7570,7784,0,2560
100,100,100,86,88,76,87,92,99,75,88,13,4095,9408,1,1420
100,100,100,86,88,76,87,92,99,75,88,13,4095,9408,0,1520
100,100,100,72,14,33,80,57,58,77,45,51,8469,6399,1,2250
100,100,100,72,14,33,80,57,58,77,45,51,8469,6399,0,2360
100,100,100,43,52,44,60,64,66,37,39,95,419,7722,1,130
100,100,100,43,52,44,60,64,66,37,39,95,419,7722,0,150
100,100,100,21,35,17,92,93,40,39,46,75,1237,7497,1,370
100,100,100,21,35,17,92,93,40,39,46,75,1237,7497,0,400
100,100,100,32,78,60,87,90,94,15,20,49,373,1802,1,30
100,100,100,32,78,60,87,90,94,15,20,49,373,1802,0,20
100,100,100,21,72,81,85,80,82,12,94,78,4652,7710,1,1380
100,100,100,21,72,81,85,80,82,12,94,78,4652,7710,0,1490
100,100,100,32,32,91,34,43,95,10,27,15,4937,5466,1,840
100,100,100,32,32,91,34,43,95,10,27,15,4937,5466,0,920
100,100,100,61,41,79,72,82,99,40,91,18,6854,7801,1,2030
100,100,100,61,41,79,72,82,99,40,91,18,6854,7801,0,2140
100,100,100,30,89,49,32,91,87,86,4,99,1337,4343,1,210
100,100,100,30,89,49,32,91,87,86,4,99,1337,4343,0,240
100,100,100,59,84,20,77,96,71,52,59,69,297,7544,1,90
100,100,100,59,84,20,77,96,71,52,59,69,297,7544,0,100
100,100,100,58,78,5,63,85,93,22,94,98,1793,3022,1,200
100,100,100,58,78,5,63,85,93,22,94,98,1793,3022,0,240
100,100,100,23,21,50,23,72,87,39,80,34,6407,8757,1,2150
100,100,100,23,21,50,23,72,87,39,80,34,6407,8757,0,2280
100,100,100,55,31,16,62,51,17,13,75,17,5820,925,1,190
100,100,100,55,31,16,62,51,17,13,75,17,5820,925,0,200
100,100,100,48,40,40,84,90,95,30,10,37,9316,9676,1,3110
100,100,100,48,40,40,84,90,95,30,10,37,9316,9676,0,3340
100,100,100,3,78,5,7,99,41,81,29,37,1336,8232,1,390
100,100,100,3,78,5,7,99,41,81,29,37,1336,8232,0,420
100,100,100,78,71,76,99,72,89,24,35,84,386,2616,1,30
100,100,100,78,71,76,99,72,89,24,35,84,386,2616,0,40
100,100,100,79,52,20,85,76,76,9,83,80,7139,3638,1,1030
100,100,100,79,52,20,85,76,76,9,83,80,7139,3638,0,1080
100,100,100,15,81,32,97,89,55,72,58,34,2825,6895,1,760
100,100,100,15,81,32,97,89,55,72,58,34,2825,6895,0,800
100,100,100,98,36,58,99,76,75,43,60,90,6205,7812,1,1960
100,100,100,98,36,58,99,76,75,43,60,90,6205,7812,0,2110
100,100,100,37,62,11,49,95,67,69,91,96,2051,1979,1,180
100,100,100,37,62,11,49,95,67,69,91,96,2051,1979,0,180
100,100,100,6,88,68,53,94,87,70,95,81,878,2501,1,90
100,100,100,6,88,68,53,94,87,70,95,81,878,2501,0,100
100,100,100,55,51,56,78,59,80,14,5,9,8095,670,1,160
100,100,100,55,51,56,78,59,80,14,5,9,8095,670,0,160
100,100,100,84,15,27,88,85,49,70,10,50,4083,9692,1,1520
100,100,100,84,15,27,88,85,49,70,10,50,4083,9692,0,1620
100,100,100,90,70,49,97,74,73,71,94,80,5942,9482,1,2420
100,100,100,90,70,49,97,74,73,71,94,80,5942,9482,0,2540
100,100,100,11,36,87,71,86,94,38,47,89,585,6065,1,140
100,100,100,11,36,87,71,86,94,38,47,89,585,6065,0,150
100,100,100,94,76,33,95,93,47,40,41,23,4740,747,1,130
100,100,100,94,76,33,95,93,47,40,41,23,4740,747,0,130
100,100,100,51,82,91,71,83,96,49,99,1,4513,9713,1,1500
100,100,100,51,82,91,71,83,96,49,99,1,4513,9713,0,1580
100,100,100,47,82,62,84,84,79,82,48,69,6984,7546,1,2140
100,100,100,47,82,62,84,84,79,82,48,69,6984,7546,0,2370
100,100,100,28,49,36,84,95,84,34,62,9,9277,3590,1,1170
100,100,100,28,49,36,84,95,84,34,62,9,9277,3590,0,1240
100,100,100,43,43,18,67,51,45,21,79,8,3892,7394,1,1000
100,100,100,43,43,18,67,51,45,21,79,8,3892,7394,0,1070
100,100,100,86,96,59,93,97,73,90,58,45,4716,8192,1,1470
100,100,100,86,96,59,93,97,73,90,58,45,4716,8192,0,1600
100,100,100,7,83,72,30,98,89,37,84,39,7238,8050,1,2080
100,100,100,7,83,72,30,98,89,37,84,39,7238,8050,0,2210
100,100,100,18,52,35,24,98,59,22,38,41,332,4064,1,50
100,100,100,18,52,35,24,98,59,22,38,41,332,4064,0,50
100,100,100,34,47,42,96,52,96,20,80,32,5766,3010,1,640
100,100,100,34,47,42,96,52,96,20,80,32,5766,3010,0,690
100,100,100,2,51,17,8,64,34,13,5,43,4092,9698,1,1210
100,100,100,2,51,17,8,64,34,13,5,43,4092,9698,0,1330
100,100,100,3,92,2,3,98,58,28,10,72,5263,4185,1,720
100,100,100,3,92,2,3,98,58,28,10,72,5263,4185,0,780
100,100,100,59,19,40,70,38,57,37,35,27,9417,3726,1,1240
100,100,100,59,19,40,70,38,57,37,35,27,9417,3726,0,1320
100,100,100,7,8,36,29,21,74,52,75,5,6212,5237,1,1100
100,100,100,7,8,36,29,21,74,52,75,5,6212,5237,0,1190
100,100,100,93,37,28,94,81,44,14,99,100,5063,4708,1,960
100,100,100,93,37,28,94,81,44,14,99,100,5063,4708,0,1020
100,100,100,77,84,40,84,94,79,21,16,4,8400,5081,1,1280
100,100,100,77,84,40,84,94,79,21,16,4,8400,5081,0,1370
100,100,100,32,48,48,90,49,52,47,31,65,2315,505,1,60
100,100,100,32,48,48,90,49,52,47,31,65,2315,505,0,40
100,100,100,16,11,65,28,71,87,95,65,57,7777,8277,1,2630
100,100,100,16,11,65,28,71,87,95,65,57,7777,8277,0,2810
100,100,100,91,25,71,91,80,82,97,96,7,5883,6931,1,1560
100,100,100,91,25,71,91,80,82,97,96,7,5883,6931,0,1640
100,100,100,83,47,59,90,62,67,18,97,89,6850,5251,1,1440
100,100,100,83,47,59,90,62,67,18,97,89,6850,5251,0,1500
100,100,100,87,7,66,89,42,87,37,58,11,11,6792,1,0
100,100,100,87,7,66,89,42,87,37,58,11,11,6792,0,0
100,100,100,68,83,73,87,85,99,100,24,22,8816,6594,1,2100
100,100,100,68,83,73,87,85,99,100,24,22,8816,6594,0,2260
100,100,100,55,52,29,73,94,31,77,71,33,6726,7025,1,1890
100,100,100,55,52,29,73,94,31,77,71,33,6726,7025,0,1980
100,100,100,56,62,32,67,63,46,27,65,68,6624,4999,1,1280
100,100,100,56,62,32,67,63,46,27,65,68,6624,4999,0,1380
100,100,100,1,30,57,18,59,68,65,65,25,9173,3528,1,1210
100,100,100,1,30,57,18,59,68,65,65,25,9173,3528,0,1290
100,100,100,33,41,95,68,52,96,50,13,100,4044,1073,1,170
100,100,100,33,41,95,68,52,96,50,13,100,4044,1073,0,170
100,100,100,32,62,64,45,74,79,2,2,17,2060,1129,1,70
100,100,100,32,62,64,45,74,79,2,2,17,2060,1129,0,60
100,100,100,59,43,51,62,82,69,92,70,77,4301,1093,1,220
100,100,100,59,43,51,62,82,69,92,70,77,4301,1093,0,210
100,100,100,14,72,9,46,97,70,47,92,80,7291,1449,1,420
100,100,100,14,72,9,46,97,70,47,92,80,7291,1449,0,450
100,100,100,2,38,49,48,79,57,54,32,24,7863,5259,1,1480
100,100,100,2,38,49,48,79,57,54,32,24,7863,5259,0,1580
100,100,100,54,48,46,86,98,62,47,42,94,3051,4238,1,520
100,100,100,54,48,46,86,98,62,47,42,94,3051,4238,0,560
100,100,100,26,65,4,80,77,56,11,85,42,7637,9117,1,2590
100,100,100,26,65,4,80,77,56,11,85,42,7637,9117,0,2750
100,100,100,61,93,92,65,95,97,54,69,48,48,6300,1,10
100,100,100,61,93,92,65,95,97,54,69,48,48,6300,0,20
100,100,100,1,64,58,38,78,69,30,97,25,7094,6369,1,1640
100,100,100,1,64,58,38,78,69,30,97,25,7094,6369,0,1800
100,100,100,7,93,38,70,94,46,25,92,27,1741,5134,1,330
100,100,100,7,93,38,70,94,46,25,92,27,1741,5134,0,350
100,100,100,83,77,87,95,80,93,40,21,36,5135,6046,1,1080
100,100,100,83,77,87,95,80,93,40,21,36,5135,6046,0,1150
100,100,100,50,68,86,93,73,92,16,78,46,2537,6986,1,700
100,100,100,50,68,86,93,73,92,16,78,46,2537,6986,0,700
100,100,100,73,45,38,92,71,85,18,17,27,91,3584,1,20
100,100,100,73,45,38,92,71,85,18,17,27,91,3584,0,10
100,100,100,30,53,76,51,85,88,73,65,65,8694,6679,1,2380
100,100,100,30,53,76,51,85,88,73,65,65,8694,6679,0,2520
100,100,100,88,5,62,97,23,94,34,68,100,1270,5953,1,290
100,100,100,88,5,62,97,23,94,34,68,100,1270,5953,0,310
100,100,100,74,61,37,83,88,47,23,64,59,7509,6121,1,1770
100,100,100,74,61,37,83,88,47,23,64,59,7509,6121,0,1940
100,100,100,96,23,71,96,30,93,40,14,62,6687,271,1,80
100,100,100,96,23,71,96,30,93,40,14,62,6687,271,0,70
100,100,100,5,99,83,53,99,89,93,40,57,3532,7189,1,980
100,100,100,5,99,83,53,99,89,93,40,57,3532,7189,0,1040
100,100,100,63,84,95,67,94,99,85,52,93,491,4436,1,100
100,100,100,63,84,95,67,94,99,85,52,93,491,4436,0,90
100,100,100,52,38,54,72,76,64,83,23,43,402,6352,1,110
100,100,100,52,38,54,72,76,64,83,23,43,402,6352,0,100
100,100,100,72,51,75,81,89,94,70,2,3,535,8573,1,150
100,100,100,72,51,75,81,89,94,70,2,3,535,8573,0,160
100,100,100,98,36,3,99,97,30,43,21,50,1597,2159,1,120
100,100,100,98,36,3,99,97,30,43,21,50,1597,2159,0,140
100,100,100,10,11,83,30,60,94,41,47,70,7408,600,1,180
100,100,100,10,11,83,30,60,94,41,47,70,7408,600,0,180
100,100,100,68,98,59,90,98,61,15,67,98,1867,3674,1,270
100,100,100,68,98,59,90,98,61,15,67,98,1867,3674,0,280
100,100,100,58,15,95,74,46,99,48,47,100,538,8892,1,190
100,100,100,58,15,95,74,46,99,48,47,100,538,8892,0,200
100,100,100,88,88,19,92,92,24,17,97,67,5611,453,1,90
100,100,100,88,88,19,92,92,24,17,97,67,5611,453,0,100
100,100,100,24,43,47,27,43,69,42,36,73,3215,8334,1,1080
100,100,100,24,43,47,27,43,69,42,36,73,3215,8334,0,1150
100,100,100,66,76,81,92,77,94,29,14,85,9751,3147,1,1120
100,100,100,66,76,81,92,77,94,29,14,85,9751,3147,0,1180
100,100,100,20,60,81,57,97,88,49,76,42,3239,2248,1,280
100,100,100,20,60,81,57,97,88,49,76,42,3239,2248,0,310
100,100,100,29,51,64,69,52,89,55,38,48,6086,6514,1,1580
100,100,100,29,51,64,69,52,89,55,38,48,6086,6514,0,1660
100,100,100,91,19,27,98,44,85,79,23,64,3284,5362,1,690
100,100,100,91,19,27,98,44,85,79,23,64,3284,5362,0,740
100,100,100,3,46,86,24,46,86,41,93,12,9940,6742,1,2410
100,100,100,3,46,86,24,46,86,41,93,12,9940,6742,0,2590
100,100,100,42,3,41,56,17,71,93,71,63,8863,446,1,160
100,100,100,42,3,41,56,17,71,93,71,63,8863,446,0,160
100,100,100,17,58,51,91,62,72,66,59,2,388,135,1,0
100,100,100,17,58,51,91,62,72,66,59,2,388,135,0,0
100,100,100,27,10,93,61,74,97,83,58,25,3779,3505,1,530
100,100,100,27,10,93,61,74,97,83,58,25,3779,3505,0,540
100,100,100,33,13,26,69,93,46,60,61,82,2891,7756,1,980
100,100,100,33,13,26,69,93,46,60,61,82,2891,7756,0,1040
100,100,100,92,16,18,97,72,59,94,48,60,8005,2467,1,870
100,100,100,92,16,18,97,72,59,94,48,60,8005,2467,0,950
100,100,100,45,63,35,66,86,41,9,100,24,7468,9729,1,2720
100,100,100,45,63,35,66,86,41,9,100,24,7468,9729,0,2820
100,100,100,44,71,30,76,71,33,4,57,24,1268,5667,1,250
100,100,100,44,71,30,76,71,33,4,57,24,1268,5667,0,270
100,100,100,56,89,53,90,95,87,88,36,60,4967,1247,1,250
100,100,100,56,89,53,90,95,87,88,36,60,4967,1247,0,270
100,100,100,11,46,84,95,58,90,79,61,17,7606,437,1,130
100,100,100,11,46,84,95,58,90,79,61,17,7606,437,0,150
100,100,100,90,71,74,94,99,74,48,14,98,1128,1055,1,50
100,100,100,90,71,74,94,99,74,48,14,98,1128,1055,0,40
100,100,100,61,24,64,73,80,80,49,37,45,1775,5136,1,350
100,100,100,61,24,64,73,80,80,49,37,45,1775,5136,0,390
100,100,100,94,91,20,94,94,66,41,34,30,6458,9606,1,2230
100,100,100,94,91,20,94,94,66,41,34,30,6458,9606,0,2410
100,100,100,45,6,15,99,74,58,19,78,5,8243,3887,1,1150
100,100,100,45,6,15,99,74,58,19,78,5,8243,3887,0,1220
100,100,100,76,54,47,83,62,58,10,38,58,7647,1544,1,450
100,100,100,76,54,47,83,62,58,10,38,58,7647,1544,0,480
100,100,100,27,39,63,98,66,90,16,28,32,5697,2040,1,410
100,100,100,27,39,63,98,66,90,16,28,32,5697,2040,0,450
100,100,100,57,68,97,73,68,98,65,84,25,3391,9357,1,1240
100,100,100,57,68,97,73,68,98,65,84,25,3391,9357,0,1310
100,100,100,87,55,8,98,86,50,22,40,18,7367,5551,1,1440
100,100,100,87,55,8,98,86,50,22,40,18,7367,5551,0,1540
100,100,100,51,69,67,93,94,71,58,5,75,1748,3140,1,210
100,100,100,51,69,67,93,94,71,58,5,75,1748,3140,0,220
100,100,100,95,24,94,98,50,95,20,82,41,5034,1842,1,360
100,100,100,95,24,94,98,50,95,20,82,41,5034,1842,0,370
100,100,100,5,3,69,12,79,99,49,62,8,2336,7267,1,590
100,100,100,5,3,69,12,79,99,49,62,8,2336,7267,0,640
100,100,100,6,72,50,82,72,77,66,87,74,914,5367,1,210
100,100,100,6,72,50,82,72,77,66,87,74,914,5367,0,220
100,100,100,74,65,71,92,96,79,88,86,10,8558,1342,1,430
100,100,100,74,65,71,92,96,79,88,86,10,8558,1342,0,470
100,100,100,21,13,96,37,15,99,52,69,79,8336,5634,1,1780
100,100,100,21,13,96,37,15,99,52,69,79,8336,5634,0,1930
100,100,100,60,87,72,67,99,73,64,43,15,9913,470,1,180
100,100,100,60,87,72,67,99,73,64,43,15,9913,470,0,180
100,100,100,71,55,53,79,64,73,52,40,87,1125,1931,1,90
100,100,100,71,55,53,79,64,73,52,40,87,1125,1931,0,100
100,100,100,28,19,81,36,46,98,54,44,16,1343,5621,1,270
100,100,100,28,19,81,36,46,98,54,44,16,1343,5621,0,280
